t0_path,t1_path,label,category,original_idx,rotation,sample_id
val/t0/mining_122_t0_rot0.npy,val/t1/mining_122_t1_rot0.npy,0,mining_emergence,0,rot0,mining_122
val/t0/human_165_t0_rot0.npy,val/t1/human_165_t1_rot0.npy,1,human_activity,1,rot0,human_165
val/t0/human_165_t0_rot90.npy,val/t1/human_165_t1_rot90.npy,1,human_activity,1,rot90,human_165
val/t0/human_165_t0_rot180.npy,val/t1/human_165_t1_rot180.npy,1,human_activity,1,rot180,human_165
val/t0/human_165_t0_rot270.npy,val/t1/human_165_t1_rot270.npy,1,human_activity,1,rot270,human_165
val/t0/human_165_t0_rot90.npy,val/t1/human_165_t1_rot90.npy,1,human_activity,1,rot90,human_165
val/t0/human_253_t0_rot0.npy,val/t1/human_253_t1_rot0.npy,1,human_activity,2,rot0,human_253
val/t0/human_253_t0_rot90.npy,val/t1/human_253_t1_rot90.npy,1,human_activity,2,rot90,human_253
val/t0/human_253_t0_rot180.npy,val/t1/human_253_t1_rot180.npy,1,human_activity,2,rot180,human_253
val/t0/human_253_t0_rot270.npy,val/t1/human_253_t1_rot270.npy,1,human_activity,2,rot270,human_253
val/t0/human_253_t0_rot90.npy,val/t1/human_253_t1_rot90.npy,1,human_activity,2,rot90,human_253
val/t0/mining_1213_t0_rot0.npy,val/t1/mining_1213_t1_rot0.npy,0,mining_emergence,3,rot0,mining_1213
val/t0/natural_19_t0_rot0.npy,val/t1/natural_19_t1_rot0.npy,2,natural_change,4,rot0,natural_19
val/t0/natural_19_t0_rot90.npy,val/t1/natural_19_t1_rot90.npy,2,natural_change,4,rot90,natural_19
val/t0/natural_19_t0_rot180.npy,val/t1/natural_19_t1_rot180.npy,2,natural_change,4,rot180,natural_19
val/t0/natural_19_t0_rot270.npy,val/t1/natural_19_t1_rot270.npy,2,natural_change,4,rot270,natural_19
val/t0/human_155_t0_rot0.npy,val/t1/human_155_t1_rot0.npy,1,human_activity,5,rot0,human_155
val/t0/human_155_t0_rot90.npy,val/t1/human_155_t1_rot90.npy,1,human_activity,5,rot90,human_155
val/t0/human_155_t0_rot180.npy,val/t1/human_155_t1_rot180.npy,1,human_activity,5,rot180,human_155
val/t0/human_155_t0_rot270.npy,val/t1/human_155_t1_rot270.npy,1,human_activity,5,rot270,human_155
val/t0/human_155_t0_rot90.npy,val/t1/human_155_t1_rot90.npy,1,human_activity,5,rot90,human_155
val/t0/mining_1732_t0_rot0.npy,val/t1/mining_1732_t1_rot0.npy,0,mining_emergence,6,rot0,mining_1732
val/t0/natural_224_t0_rot0.npy,val/t1/natural_224_t1_rot0.npy,2,natural_change,7,rot0,natural_224
val/t0/natural_224_t0_rot90.npy,val/t1/natural_224_t1_rot90.npy,2,natural_change,7,rot90,natural_224
val/t0/natural_224_t0_rot180.npy,val/t1/natural_224_t1_rot180.npy,2,natural_change,7,rot180,natural_224
val/t0/natural_224_t0_rot270.npy,val/t1/natural_224_t1_rot270.npy,2,natural_change,7,rot270,natural_224
val/t0/mining_73_t0_rot0.npy,val/t1/mining_73_t1_rot0.npy,0,mining_emergence,8,rot0,mining_73
val/t0/human_300_t0_rot0.npy,val/t1/human_300_t1_rot0.npy,1,human_activity,9,rot0,human_300
val/t0/human_300_t0_rot90.npy,val/t1/human_300_t1_rot90.npy,1,human_activity,9,rot90,human_300
val/t0/human_300_t0_rot180.npy,val/t1/human_300_t1_rot180.npy,1,human_activity,9,rot180,human_300
val/t0/human_300_t0_rot270.npy,val/t1/human_300_t1_rot270.npy,1,human_activity,9,rot270,human_300
val/t0/human_300_t0_rot90.npy,val/t1/human_300_t1_rot90.npy,1,human_activity,9,rot90,human_300
val/t0/mining_290_t0_rot0.npy,val/t1/mining_290_t1_rot0.npy,0,mining_emergence,10,rot0,mining_290
val/t0/mining_1029_t0_rot0.npy,val/t1/mining_1029_t1_rot0.npy,0,mining_emergence,11,rot0,mining_1029
val/t0/natural_232_t0_rot0.npy,val/t1/natural_232_t1_rot0.npy,2,natural_change,12,rot0,natural_232
val/t0/natural_232_t0_rot90.npy,val/t1/natural_232_t1_rot90.npy,2,natural_change,12,rot90,natural_232
val/t0/natural_232_t0_rot180.npy,val/t1/natural_232_t1_rot180.npy,2,natural_change,12,rot180,natural_232
val/t0/natural_232_t0_rot270.npy,val/t1/natural_232_t1_rot270.npy,2,natural_change,12,rot270,natural_232
val/t0/mining_864_t0_rot0.npy,val/t1/mining_864_t1_rot0.npy,0,mining_emergence,13,rot0,mining_864
val/t0/human_355_t0_rot0.npy,val/t1/human_355_t1_rot0.npy,1,human_activity,14,rot0,human_355
